Time,Current,Voltage
380,0.0498962,4.64397
381,0.0498962,4.64313
382,0.0498962,4.64227
383,0.0498962,4.64128
384,0.0498962,4.64021
385,0.0498962,4.63922
386,0.0498962,4.6377
387,0.0498962,4.63669
388,0.0498962,4.63577
389,0.0498962,4.6347
390,0.0498962,4.63356
391,0.0498962,4.63295
392,0.0498962,4.63188
393,0.0498962,4.63095
394,0.0498962,4.62981
395,0.0498962,4.62874
396,0.0498962,4.6279
397,0.0498962,4.62698
398,0.0498962,4.62622
399,0.0498962,4.62506
400,0.0498962,4.62354
401,0.0498962,4.62231
402,0.0498962,4.62155
403,0.0498962,4.62094
404,0.0498962,4.61986
405,0.0498962,4.61887
406,0.0498962,4.61772
407,0.0498962,4.61696
408,0.0498962,4.61581
409,0.0498962,4.61435
410,0.0498962,4.61328
411,0.0498962,4.61252
412,0.0498962,4.61168
413,0.0498962,4.61092
414,0.0498962,4.60938
415,0.0498962,4.60854
416,0.0498962,4.60747
417,0.0498962,4.60655
418,0.0498962,4.60533
419,0.0498962,4.60432
420,0.0498962,4.60326
421,0.0498962,4.60234
422,0.0498962,4.60127
423,0.0498962,4.59998
424,0.0498962,4.59914
425,0.0498962,4.59813
426,0.0498962,4.59706
427,0.0498962,4.59622
428,0.0498962,4.59477
429,0.0498962,4.59386
430,0.0498962,4.59308
431,0.0498962,4.59224
432,0.0498962,4.59109
433,0.0498962,4.59003
434,0.0498962,4.58926
435,0.0498962,4.58835
436,0.0498962,4.58734
437,0.0498962,4.58635
438,0.0498962,4.58513
439,0.0498962,4.58437
440,0.0498962,4.5833
441,0.0498962,4.58199
442,0.0498962,4.58046
443,0.0498962,4.57954
444,0.0498962,4.57855
445,0.0498962,4.57779
446,0.0498962,4.57663
447,0.0498962,4.57579
448,0.0498962,4.57472
449,0.0498962,4.5735
450,0.0498962,4.57251
451,0.0498962,4.57135
452,0.0498962,4.57005
453,0.0498962,4.56914
454,0.0498962,4.56815
455,0.0498962,4.56708
456,0.0498962,4.56577
457,0.0498962,4.56485
458,0.0498962,4.56409
459,0.0498962,4.56302
460,0.0498962,4.56203
461,0.0498962,4.56104
462,0.0498962,4.55988
463,0.0498962,4.55873
464,0.0498962,4.55774
465,0.0498962,4.55667
466,0.0498962,4.5556
467,0.0498962,4.55482
468,0.0498962,4.55391
469,0.0498962,4.55284
470,0.0498962,4.55124
471,0.0498962,4.55
472,0.0498962,4.54909
473,0.0498962,4.54825
474,0.0498962,4.54695
475,0.0498962,4.54588
476,0.0498962,4.54512
477,0.0498962,4.54427
478,0.0498962,4.54327
479,0.0498962,4.54175
480,0.0498962,4.54083
481,0.0498962,4.53976
482,0.0498962,4.53868
483,0.0498962,4.53761
484,0.0498962,4.53624
485,0.0498962,4.53532
486,0.0498962,4.53426
487,0.0498962,4.53333
488,0.0498962,4.53218
489,0.0498962,4.53119
490,0.0498962,4.53035
491,0.0498962,4.52936
492,0.0498962,4.5282
493,0.0498962,4.52682
494,0.0498962,4.52599
495,0.0498962,4.52484
496,0.0498962,4.524
497,0.0498962,4.52301
498,0.0498962,4.52124
499,0.0498962,4.5201
500,0.0498962,4.51888
501,0.0498962,4.51819
502,0.0498962,4.51711
503,0.0498962,4.51596
504,0.0498962,4.51505
505,0.0498962,4.5136
506,0.0498962,4.51268
507,0.0498962,4.51129
508,0.0498962,4.51053
509,0.0498962,4.50938
510,0.0498962,4.50832
511,0.0498962,4.50732
512,0.0498962,4.50578
513,0.0498962,4.50456
514,0.0498962,4.5038
515,0.0498962,4.50266
516,0.0498962,4.50159
517,0.0498962,4.50005
518,0.0498962,4.49921
